id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
11996,31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0.18,N,24,0
28371,26,54000,RENT,0.0,VENTURE,A,5000,5.42,0.09,N,3,0
4046,30,49000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.66,0.2,N,5,1
36595,36,233000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0.06,N,13,0
12453,29,44000,RENT,5.0,MEDICAL,D,10000,16.77,0.23,Y,9,1
53807,22,40000,MORTGAGE,6.0,VENTURE,A,8000,7.14,0.2,N,4,0
17619,25,40000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.38,0.3,N,4,0
97,25,36000,MORTGAGE,1.0,MEDICAL,A,8000,6.91,0.22,N,2,0
21688,29,74000,RENT,12.0,DEBTCONSOLIDATION,E,11000,18.79,0.15,Y,5,1
4665,25,84000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.0,0.14,N,4,0
10460,22,52000,RENT,2.0,DEBTCONSOLIDATION,A,2500,7.88,0.05,N,4,0
39782,41,92000,MORTGAGE,18.0,PERSONAL,B,12000,11.26,0.13,N,17,0
3309,34,125000,RENT,0.0,HOMEIMPROVEMENT,C,7500,13.8,0.06,N,10,0
3031,27,143000,MORTGAGE,11.0,VENTURE,B,6000,10.65,0.04,N,9,0
31638,23,31200,OWN,6.0,PERSONAL,C,9250,13.11,0.3,N,4,0
56161,43,95000,RENT,0.0,MEDICAL,B,12000,9.63,0.13,N,14,0
14866,22,95000,MORTGAGE,6.0,VENTURE,B,5000,10.99,0.05,N,4,0
46656,38,60000,RENT,4.0,VENTURE,C,5500,13.43,0.09,N,14,0
48907,25,54000,MORTGAGE,7.0,MEDICAL,A,7500,7.51,0.14,N,3,0
7558,30,60000,MORTGAGE,14.0,PERSONAL,A,15000,5.42,0.25,N,5,0
2625,24,71400,MORTGAGE,1.0,MEDICAL,D,14000,15.65,0.17,Y,2,1
31413,29,65000,MORTGAGE,13.0,VENTURE,A,5000,6.99,0.08,N,9,0
23316,26,44000,MORTGAGE,1.0,EDUCATION,B,15000,10.99,0.34,N,4,0
5643,23,99000,RENT,1.0,EDUCATION,C,20000,14.26,0.2,N,3,0
40767,22,20000,RENT,2.0,MEDICAL,B,2400,11.86,0.13,N,3,0
27191,27,60000,RENT,4.0,PERSONAL,B,10000,11.14,0.17,N,8,0
5036,32,70000,RENT,2.0,MEDICAL,C,12000,12.68,0.17,N,6,0
44347,22,30000,RENT,3.0,DEBTCONSOLIDATION,C,2400,13.98,0.08,Y,3,0
51786,39,60000,MORTGAGE,20.0,PERSONAL,A,6000,7.68,0.1,N,14,0
31143,23,24000,RENT,0.0,MEDICAL,B,10000,10.65,0.42,N,4,1
1230,37,80000,RENT,3.0,VENTURE,B,15000,10.0,0.19,N,15,0
17977,38,200000,MORTGAGE,2.0,VENTURE,B,21000,11.36,0.1,N,13,0
38722,27,90000,RENT,10.0,DEBTCONSOLIDATION,B,14500,8.88,0.15,N,5,0
21979,22,61000,MORTGAGE,6.0,EDUCATION,C,7500,13.99,0.12,N,3,0
24699,25,24000,RENT,2.0,MEDICAL,C,5000,12.99,0.21,N,3,0
53597,23,38400,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.14,0.1,N,2,0
14308,24,78000,RENT,8.0,PERSONAL,A,13000,9.63,0.17,N,2,0
25307,25,40000,OWN,2.0,VENTURE,A,10000,7.51,0.25,N,2,0
32188,26,40000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.25,0.15,N,2,0
50547,24,28800,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.54,0.35,N,3,0
34335,29,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.74,0.07,N,10,0
25376,36,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4800,7.14,0.09,N,11,0
8036,41,50000,RENT,2.0,PERSONAL,D,4500,14.59,0.09,N,14,0
19315,36,90000,RENT,3.0,MEDICAL,B,12000,12.21,0.13,N,16,0
10265,34,28704,RENT,0.0,DEBTCONSOLIDATION,A,7000,9.32,0.24,N,5,0
6432,25,84000,MORTGAGE,0.0,VENTURE,B,4000,10.99,0.05,N,3,0
57739,28,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,8.9,0.06,N,5,0
42153,36,31000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,8.9,0.19,N,17,0
42345,24,50000,RENT,0.0,DEBTCONSOLIDATION,C,4500,13.22,0.09,N,2,0
15323,27,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.12,0.19,N,9,0
36759,40,40000,RENT,0.0,PERSONAL,C,11500,14.26,0.28,N,12,0
44829,23,48000,RENT,7.0,EDUCATION,B,12000,10.99,0.25,N,2,0
56862,25,30000,RENT,1.0,EDUCATION,A,5000,8.0,0.17,N,3,0
55771,38,115000,MORTGAGE,0.0,EDUCATION,D,20000,14.61,0.17,N,13,0
9380,24,50740,RENT,0.0,EDUCATION,A,6000,9.63,0.12,N,3,0
1440,23,35000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.86,0.23,N,2,0
26215,24,78000,RENT,4.0,HOMEIMPROVEMENT,E,5000,16.35,0.06,N,4,0
10644,22,60000,RENT,6.0,DEBTCONSOLIDATION,E,17000,17.19,0.28,N,4,1
925,28,78000,MORTGAGE,1.0,PERSONAL,C,5000,15.96,0.06,Y,9,0
14213,30,110000,MORTGAGE,14.0,VENTURE,B,3500,11.49,0.03,N,9,0
55817,28,48000,RENT,2.0,EDUCATION,B,3000,11.89,0.06,N,9,0
5780,27,34000,OWN,7.0,EDUCATION,C,7000,13.35,0.21,Y,6,0
36873,21,24000,RENT,2.0,EDUCATION,A,7000,8.49,0.29,N,3,0
5794,21,20000,RENT,5.0,EDUCATION,B,4800,11.99,0.24,N,2,0
33751,36,60000,RENT,0.0,HOMEIMPROVEMENT,C,14400,12.87,0.24,Y,11,0
37387,23,84000,MORTGAGE,7.0,PERSONAL,A,5175,6.03,0.06,N,3,0
43200,23,50000,RENT,0.0,VENTURE,C,8000,13.48,0.16,N,3,0
35527,27,120000,RENT,4.0,PERSONAL,B,12000,11.71,0.1,N,5,0
33705,25,34200,RENT,2.0,PERSONAL,D,16000,15.65,0.48,N,3,1
27500,23,71496,RENT,4.0,EDUCATION,B,11000,9.99,0.15,N,2,0
46949,24,69000,RENT,1.0,HOMEIMPROVEMENT,D,17000,14.59,0.26,Y,2,1
50761,29,115000,MORTGAGE,7.0,PERSONAL,B,3250,11.86,0.27,N,5,0
50744,29,45600,MORTGAGE,3.0,VENTURE,B,1450,11.71,0.03,N,6,0
26291,23,25000,RENT,0.0,VENTURE,A,8000,7.9,0.32,N,4,1
57219,26,47000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,25000,7.9,0.53,N,2,0
5445,38,124000,MORTGAGE,9.0,PERSONAL,B,2000,10.99,0.02,N,13,0
23460,22,27000,RENT,6.0,MEDICAL,B,6000,9.88,0.22,N,2,0
40898,22,45000,RENT,2.0,MEDICAL,C,16750,14.22,0.38,N,4,1
46602,23,75000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.99,0.13,Y,4,0
3073,25,100000,RENT,1.0,MEDICAL,A,23000,7.49,0.23,N,3,0
30630,22,72000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0.07,N,4,0
14659,28,60000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0.13,Y,6,0
40306,25,35000,RENT,9.0,MEDICAL,B,9600,11.71,0.27,N,4,0
31481,23,50000,OWN,7.0,VENTURE,B,1800,11.49,0.04,N,2,0
46423,24,120000,MORTGAGE,8.0,EDUCATION,A,7000,5.42,0.06,N,2,0
20600,22,55000,MORTGAGE,3.0,EDUCATION,A,5000,8.32,0.09,N,2,0
21423,29,44000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,1800,14.35,0.04,Y,8,1
11816,24,52000,RENT,4.0,EDUCATION,C,10000,15.23,0.19,N,2,1
17357,22,27000,OWN,4.0,MEDICAL,B,6000,10.0,0.22,N,2,0
22226,22,70000,RENT,2.0,VENTURE,B,14500,11.83,0.2,N,4,0
2593,39,91800,MORTGAGE,5.0,MEDICAL,C,25000,13.43,0.27,N,16,1
58133,37,86500,OWN,13.0,VENTURE,E,15000,16.4,0.18,Y,13,0
26317,25,46000,OWN,9.0,MEDICAL,D,10000,14.96,0.22,Y,3,0
23961,24,90000,RENT,8.0,HOMEIMPROVEMENT,B,12000,9.91,0.13,N,3,0
272,27,30000,OWN,2.0,PERSONAL,C,8000,14.26,0.27,Y,10,0
45258,23,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,8.49,0.11,N,2,0
13094,23,45000,MORTGAGE,5.0,MEDICAL,A,8000,5.79,0.18,N,4,0
34835,51,19200,RENT,6.0,MEDICAL,F,3000,18.78,0.16,N,19,1
1177,28,96000,MORTGAGE,12.0,MEDICAL,B,14500,11.99,0.15,N,8,0
27263,24,70000,RENT,3.0,EDUCATION,A,10000,8.9,0.14,N,2,0
6517,24,70000,RENT,2.0,MEDICAL,C,10000,13.49,0.14,Y,2,0
767,21,44000,MORTGAGE,5.0,EDUCATION,D,8000,15.37,0.18,Y,4,0
8742,30,60000,RENT,2.0,PERSONAL,B,2500,12.18,0.04,N,6,0
16154,24,75000,MORTGAGE,1.0,EDUCATION,B,19200,12.21,0.26,N,4,0
32042,31,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,8.94,0.12,N,6,0
56027,22,42000,MORTGAGE,6.0,VENTURE,C,10000,13.49,0.24,Y,4,0
40705,33,40000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.17,0.15,N,6,0
15329,26,80000,MORTGAGE,3.0,PERSONAL,C,10000,12.73,0.13,N,3,0
19938,33,45000,RENT,4.0,HOMEIMPROVEMENT,B,4000,11.49,0.09,N,7,0
32303,27,100000,RENT,4.0,EDUCATION,B,10000,10.59,0.1,N,9,0
10289,27,60000,OWN,5.0,EDUCATION,D,5000,15.57,0.08,Y,9,0
17518,23,72000,MORTGAGE,7.0,EDUCATION,C,6000,13.49,0.08,N,2,0
237,24,50000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.62,0.2,N,4,0
28644,25,38400,RENT,9.0,VENTURE,A,2400,7.66,0.06,N,3,0
11542,30,50000,MORTGAGE,4.0,MEDICAL,B,5000,10.38,0.1,N,5,0
38243,24,100000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.05,N,3,0
39398,23,84000,MORTGAGE,7.0,VENTURE,A,7000,7.49,0.08,N,4,0
30808,22,66996,MORTGAGE,6.0,EDUCATION,D,12000,14.11,0.18,Y,2,0
45094,21,38400,OWN,5.0,EDUCATION,D,8000,16.0,0.21,N,4,0
23483,23,48756,RENT,2.0,PERSONAL,B,4800,11.36,0.1,N,8,0
57296,21,68000,RENT,3.0,EDUCATION,B,8000,10.99,0.12,N,3,0
9264,24,21600,RENT,0.0,DEBTCONSOLIDATION,A,3500,9.32,0.16,N,4,0
35448,30,64000,RENT,1.0,EDUCATION,A,7500,6.62,0.12,N,5,1
19795,27,30000,RENT,11.0,MEDICAL,B,5000,10.65,0.17,N,8,0
23802,40,140000,RENT,5.0,HOMEIMPROVEMENT,A,14000,7.88,0.1,N,13,0
10269,22,34000,MORTGAGE,5.0,EDUCATION,B,13500,10.62,0.4,N,4,0
54855,35,36960,RENT,8.0,PERSONAL,D,18000,14.61,0.04,N,10,0
44744,25,72000,MORTGAGE,9.0,PERSONAL,A,10000,8.49,0.14,N,4,0
467,27,120000,RENT,4.0,MEDICAL,D,12000,15.65,0.1,Y,6,0
32086,21,30000,OWN,5.0,VENTURE,B,1000,12.42,0.03,N,3,0
22570,24,118300,RENT,1.0,PERSONAL,C,18000,12.68,0.16,Y,2,0
38776,24,30000,OWN,0.0,PERSONAL,C,10000,12.68,0.33,N,4,0
48707,23,45000,RENT,2.0,EDUCATION,B,10000,10.74,0.22,N,4,0
6611,23,25000,RENT,1.0,HOMEIMPROVEMENT,D,7000,14.74,0.28,Y,2,1
7428,26,28800,RENT,0.0,PERSONAL,B,7500,10.39,0.27,N,4,0
24465,23,75000,MORTGAGE,3.0,VENTURE,B,16100,11.49,0.21,N,4,0
4487,30,54000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,9.99,0.19,N,5,0
20102,40,14400,RENT,0.0,VENTURE,B,2000,10.37,0.14,N,11,0
21401,27,94000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,15000,11.11,0.16,N,6,0
13083,30,68000,RENT,14.0,HOMEIMPROVEMENT,A,10000,5.99,0.15,N,10,0
55843,39,58000,RENT,4.0,VENTURE,E,18000,19.42,0.31,Y,17,1
22538,31,40000,RENT,2.0,PERSONAL,A,5000,6.92,0.13,N,7,1
21327,26,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0.12,N,4,0
16240,41,39480,OWN,7.0,PERSONAL,C,1500,13.06,0.04,N,17,0
28009,38,100000,MORTGAGE,15.0,PERSONAL,C,18000,12.73,0.18,N,13,0
22500,28,120000,OWN,11.0,VENTURE,B,5000,11.49,0.04,N,5,0
23482,22,75000,MORTGAGE,5.0,VENTURE,A,15000,9.63,0.2,N,3,0
3685,25,48000,RENT,5.0,MEDICAL,D,5000,14.11,0.1,N,2,0
1970,26,50400,RENT,0.0,EDUCATION,B,1000,11.89,0.02,N,2,0
26188,29,25000,RENT,3.0,MEDICAL,A,4000,7.49,0.16,N,7,0
6994,22,52000,OWN,5.0,EDUCATION,B,3600,10.99,0.07,N,2,0
7397,22,96000,MORTGAGE,6.0,EDUCATION,B,6000,10.99,0.06,N,2,0
52091,32,25200,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0.12,N,5,0
20114,22,50000,RENT,2.0,PERSONAL,B,5000,10.25,0.1,N,4,0
3923,43,72000,MORTGAGE,13.0,PERSONAL,B,9600,10.99,0.13,N,14,0
1325,31,43200,RENT,6.0,VENTURE,C,8000,13.48,0.19,Y,5,0
39399,23,41600,MORTGAGE,7.0,PERSONAL,B,5000,11.71,0.12,N,4,0
28174,23,56000,RENT,7.0,EDUCATION,B,8000,10.99,0.14,N,4,0
16567,23,38000,RENT,7.0,EDUCATION,C,15000,13.49,0.39,Y,2,1
45638,26,55000,MORTGAGE,3.0,PERSONAL,B,5000,11.26,0.09,N,3,0
26458,30,92004,MORTGAGE,11.0,DEBTCONSOLIDATION,B,24250,11.86,0.26,N,10,0
23123,28,60000,RENT,5.0,VENTURE,C,8000,12.73,0.13,Y,10,0
28018,29,55476,MORTGAGE,1.0,MEDICAL,D,10000,15.33,0.18,Y,5,1
26922,30,95000,MORTGAGE,6.0,VENTURE,A,12000,8.94,0.13,N,5,0
52635,27,60000,RENT,2.0,DEBTCONSOLIDATION,B,2400,12.69,0.04,N,7,0
25519,26,45000,RENT,4.0,EDUCATION,A,11200,7.29,0.25,N,4,0
31131,22,34000,RENT,0.0,DEBTCONSOLIDATION,D,5000,16.77,0.15,Y,3,1
6947,22,50000,RENT,0.0,EDUCATION,C,10000,14.35,0.2,N,4,0
7887,23,65000,RENT,1.0,VENTURE,B,7000,10.99,0.11,N,2,0
24812,22,60000,MORTGAGE,6.0,EDUCATION,D,12000,14.83,0.2,Y,2,0
34560,24,80000,MORTGAGE,6.0,PERSONAL,D,7500,16.77,0.09,Y,3,0
49517,31,30000,RENT,4.0,MEDICAL,D,5000,15.62,0.17,N,5,0
26064,29,32000,RENT,6.0,PERSONAL,C,6000,13.49,0.19,N,5,1
12239,22,40000,RENT,0.0,EDUCATION,A,3000,6.92,0.07,N,4,0
44902,25,42000,RENT,4.0,EDUCATION,A,13000,6.62,0.33,N,4,1
51505,30,54000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.74,0.19,Y,9,1
29166,24,40000,RENT,3.0,PERSONAL,C,10000,12.99,0.25,Y,3,0
32978,23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,14125,11.86,0.29,N,4,0
35245,30,31500,RENT,2.0,MEDICAL,B,6500,10.65,0.2,N,10,0
1521,30,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,3000,11.49,0.04,N,9,0
52647,30,150000,MORTGAGE,2.0,VENTURE,C,20000,14.22,0.13,Y,6,0
33301,24,57000,RENT,4.0,VENTURE,B,17500,11.86,0.31,N,4,0
10671,23,60000,RENT,1.0,MEDICAL,B,10000,10.75,0.17,N,4,0
22475,24,49000,RENT,3.0,DEBTCONSOLIDATION,D,12000,16.49,0.24,Y,3,1
50790,26,54000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.98,0.15,N,4,1
15934,33,84000,RENT,2.0,MEDICAL,C,15000,13.16,0.18,Y,5,0
16028,22,52000,RENT,6.0,EDUCATION,A,10000,7.88,0.19,N,4,0
54560,26,60000,RENT,3.0,VENTURE,B,15000,11.11,0.24,N,4,0
7672,23,75000,MORTGAGE,7.0,EDUCATION,C,10000,12.73,0.13,N,4,0
31510,26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5600,7.49,0.13,N,3,0
7368,28,34000,RENT,1.0,EDUCATION,B,12000,12.69,0.35,N,7,1
44867,22,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,11.83,0.18,N,4,0
48728,27,80000,RENT,5.0,VENTURE,B,12000,11.14,0.15,N,6,0
7341,25,40000,RENT,3.0,MEDICAL,B,5600,10.59,0.14,N,2,0
19093,22,61200,MORTGAGE,6.0,MEDICAL,E,8000,17.19,0.13,Y,3,1
47081,30,72000,MORTGAGE,2.0,VENTURE,B,4000,10.37,0.06,N,5,0
28685,28,80000,MORTGAGE,4.0,EDUCATION,C,7000,13.99,0.09,N,7,0
22156,31,63600,MORTGAGE,15.0,PERSONAL,B,5000,12.42,0.08,N,9,0
13382,24,82000,RENT,8.0,PERSONAL,B,22000,10.25,0.27,N,4,0
52492,37,40000,RENT,6.0,VENTURE,B,5000,10.25,0.13,N,17,0
33623,36,60000,RENT,2.0,EDUCATION,B,2500,10.59,0.04,N,14,0
33798,28,36000,RENT,5.0,VENTURE,B,2400,11.11,0.06,N,5,0
17894,32,65000,RENT,2.0,MEDICAL,B,3600,9.99,0.06,N,10,0
30012,39,98000,RENT,2.0,HOMEIMPROVEMENT,B,6500,11.89,0.07,N,11,1
55608,24,24000,RENT,1.0,MEDICAL,B,10000,10.25,0.42,N,4,1
10285,25,37000,RENT,2.0,EDUCATION,A,9600,6.62,0.26,N,3,0
43832,34,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4000,6.76,0.07,N,5,1
3979,28,60000,MORTGAGE,3.0,VENTURE,A,5000,8.49,0.08,N,7,0
14613,37,78000,RENT,3.0,DEBTCONSOLIDATION,B,20000,12.18,0.26,N,11,1
32011,22,27996,RENT,0.0,MEDICAL,B,5000,11.89,0.18,N,3,0
54637,30,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2000,7.4,0.04,N,5,0
145,34,54000,MORTGAGE,16.0,MEDICAL,A,5000,6.03,0.09,N,5,0
49431,45,38400,OWN,2.0,VENTURE,B,10000,10.99,0.26,N,12,0
15485,35,40000,MORTGAGE,18.0,DEBTCONSOLIDATION,B,9000,11.83,0.23,N,7,0
26207,26,143000,MORTGAGE,5.0,MEDICAL,A,7000,6.99,0.05,N,2,0
32283,26,24000,RENT,0.0,PERSONAL,B,5000,11.83,0.21,N,4,0
22688,27,78996,RENT,2.0,EDUCATION,D,12000,15.58,0.15,N,6,1
37706,32,65000,RENT,8.0,PERSONAL,C,7000,13.49,0.11,Y,9,0
21292,37,31200,RENT,1.0,EDUCATION,A,3000,7.9,0.1,N,14,0
46908,29,45000,RENT,0.0,MEDICAL,C,6000,12.87,0.13,Y,10,0
18792,24,65000,RENT,0.0,DEBTCONSOLIDATION,A,3600,5.79,0.06,N,4,0
56132,23,36000,RENT,3.0,DEBTCONSOLIDATION,A,5500,7.51,0.15,N,4,0
48967,25,42000,RENT,0.0,MEDICAL,A,1925,6.17,0.05,N,4,0
19141,23,140000,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0.09,N,2,0
20484,33,48000,RENT,4.0,VENTURE,B,5000,11.99,0.1,N,5,0
25925,44,55000,MORTGAGE,4.0,VENTURE,B,5000,11.49,0.09,N,14,0
41929,21,45000,RENT,3.0,EDUCATION,C,1800,13.11,0.04,N,3,0
46294,37,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000,13.92,0.15,Y,16,0
45943,22,70000,MORTGAGE,6.0,EDUCATION,A,6000,6.92,0.09,N,4,0
34836,27,75000,MORTGAGE,7.0,PERSONAL,A,12000,7.29,0.16,N,7,0
51913,41,57700,RENT,7.0,HOMEIMPROVEMENT,B,3600,10.37,0.06,N,17,0
50891,24,52000,MORTGAGE,8.0,EDUCATION,C,9000,13.85,0.17,N,4,0
23539,26,70000,RENT,2.0,VENTURE,B,10000,9.91,0.14,N,4,0
44348,27,37290,MORTGAGE,9.0,PERSONAL,B,6000,12.42,0.16,N,10,0
48863,29,100000,MORTGAGE,13.0,PERSONAL,A,5000,5.42,0.05,N,8,0
25164,34,50000,OWN,3.0,VENTURE,A,15000,7.51,0.3,N,9,0
55380,26,66000,RENT,3.0,VENTURE,A,20000,7.9,0.3,N,3,0
19574,24,60000,OWN,0.0,EDUCATION,C,8000,13.35,0.13,Y,2,0
34291,24,38004,OWN,2.0,VENTURE,B,10000,11.12,0.26,N,3,0
27347,22,87000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0.11,N,2,0
20799,40,29000,RENT,0.0,EDUCATION,A,1000,8.0,0.03,N,12,0
56446,29,56004,RENT,3.0,VENTURE,D,6000,15.62,0.11,Y,6,0
47149,28,54000,MORTGAGE,4.0,EDUCATION,A,12000,6.62,0.22,N,8,0
5065,23,96000,OWN,0.0,VENTURE,A,5000,9.63,0.05,N,3,0
9155,22,48840,MORTGAGE,2.0,MEDICAL,B,15000,9.88,0.31,N,3,0
14338,42,43955,RENT,2.0,HOMEIMPROVEMENT,B,7800,10.0,0.18,N,17,1
5802,25,55000,MORTGAGE,9.0,EDUCATION,B,7000,11.49,0.13,N,3,0
7686,22,60000,RENT,6.0,VENTURE,A,24250,7.9,0.42,N,2,1
50661,24,38000,RENT,0.0,MEDICAL,E,6500,19.29,0.17,N,2,1
24884,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,5.79,0.2,N,2,0
55145,30,140000,MORTGAGE,11.0,VENTURE,C,6000,12.23,0.04,Y,6,0
13874,22,28500,MORTGAGE,6.0,PERSONAL,A,4200,7.74,0.14,N,3,0
2759,29,67000,OWN,0.0,EDUCATION,A,4200,8.0,0.06,N,9,0
13039,25,66252,OWN,10.0,PERSONAL,A,5000,6.99,0.08,N,3,0
21935,27,60000,RENT,2.0,HOMEIMPROVEMENT,B,3600,11.49,0.06,N,10,0
33084,23,122000,MORTGAGE,8.0,PERSONAL,C,10000,13.49,0.08,Y,2,0
8383,24,60000,MORTGAGE,8.0,PERSONAL,A,20000,7.49,0.33,N,3,0
29834,23,60000,RENT,1.0,EDUCATION,B,10000,11.58,0.17,N,4,0
38376,24,25000,RENT,3.0,MEDICAL,A,5000,7.14,0.2,N,2,0
9554,37,32000,OWN,2.0,PERSONAL,A,12000,7.49,0.38,N,13,0
4411,31,85000,RENT,0.0,EDUCATION,C,15000,13.99,0.18,Y,10,0
47358,36,40000,OWN,1.0,VENTURE,B,3000,11.49,0.07,N,13,0
8503,41,107280,RENT,4.0,EDUCATION,E,25000,16.45,0.23,Y,11,0
42313,44,36000,MORTGAGE,3.0,VENTURE,A,7800,8.49,0.22,N,11,0
32218,27,55000,RENT,4.0,DEBTCONSOLIDATION,B,12800,10.59,0.23,N,8,0
55633,23,45996,RENT,3.0,MEDICAL,F,15000,18.43,0.33,Y,4,1
830,23,83600,RENT,7.0,PERSONAL,A,15000,8.49,0.19,N,3,1
54815,35,90000,MORTGAGE,4.0,VENTURE,B,5325,11.99,0.06,N,8,0
44612,26,49000,RENT,3.0,MEDICAL,D,4200,16.02,0.09,Y,4,1
52400,26,50000,RENT,3.0,VENTURE,A,9600,6.99,0.19,N,4,0
16825,32,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9600,7.49,0.17,N,10,0
53800,23,52000,OWN,5.0,EDUCATION,B,7500,11.12,0.14,N,3,0
21862,23,65000,MORTGAGE,7.0,EDUCATION,A,3000,5.42,0.05,N,2,0
10136,27,64000,OWN,11.0,PERSONAL,E,5000,16.0,0.08,Y,6,1
12861,25,50000,RENT,2.0,DEBTCONSOLIDATION,C,6000,11.34,0.12,Y,2,0
25670,29,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4000,13.49,0.03,Y,6,0
5429,33,44000,RENT,4.0,PERSONAL,A,12000,7.9,0.27,N,8,1
28481,34,70000,MORTGAGE,8.0,PERSONAL,C,4000,13.49,0.06,Y,9,0
16739,23,70000,RENT,4.0,VENTURE,B,12000,10.25,0.17,N,2,0
9677,23,50000,RENT,1.0,VENTURE,A,4000,8.59,0.08,N,2,0
11170,30,78111,MORTGAGE,5.0,PERSONAL,A,25000,7.51,0.32,N,8,0
1608,25,68000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7500,5.99,0.12,N,3,0
19984,23,150000,RENT,7.0,PERSONAL,B,25600,11.71,0.17,N,4,0
48870,25,42000,RENT,2.0,MEDICAL,A,6500,7.14,0.15,N,3,0
56140,29,54000,RENT,13.0,MEDICAL,B,4000,11.14,0.07,N,10,0
53282,24,87000,MORTGAGE,8.0,PERSONAL,B,15000,11.99,0.17,N,3,0
37499,30,50000,MORTGAGE,5.0,PERSONAL,A,10000,7.88,0.2,N,7,0
34735,24,85100,MORTGAGE,3.0,MEDICAL,C,14000,13.47,0.16,Y,3,0
8208,52,85000,RENT,6.0,DEBTCONSOLIDATION,C,1950,14.22,0.02,Y,25,0
41585,30,85000,MORTGAGE,3.0,VENTURE,B,12000,11.71,0.14,N,8,0
57901,34,66000,RENT,5.0,HOMEIMPROVEMENT,C,20000,12.99,0.3,Y,7,0
29626,28,43000,RENT,12.0,DEBTCONSOLIDATION,B,16000,8.88,0.37,N,9,1
49362,29,75000,RENT,0.0,PERSONAL,B,22000,10.62,0.29,N,6,0
3050,24,95000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0.19,N,4,0
33635,44,136000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.88,0.07,N,15,0
50793,23,90000,RENT,4.0,MEDICAL,A,10000,7.49,0.11,N,4,0
51388,22,15000,RENT,1.0,EDUCATION,B,6000,11.71,0.4,N,3,1
46443,26,40000,RENT,0.0,PERSONAL,A,10000,9.32,0.25,N,2,0
45564,29,83000,RENT,9.0,DEBTCONSOLIDATION,D,20000,14.59,0.24,Y,7,1
16531,25,65000,MORTGAGE,9.0,EDUCATION,B,15000,11.36,0.23,N,4,0
28506,25,42000,RENT,5.0,MEDICAL,C,4800,12.99,0.11,N,3,0
20626,26,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,21000,14.65,0.23,Y,2,0
29646,26,92700,MORTGAGE,2.0,VENTURE,B,1800,9.63,0.02,N,4,0
35487,25,50000,RENT,9.0,DEBTCONSOLIDATION,B,15000,9.88,0.3,N,3,0
5914,21,36000,RENT,5.0,DEBTCONSOLIDATION,D,10400,14.84,0.3,Y,2,1
47095,23,64800,MORTGAGE,6.0,PERSONAL,A,7500,5.99,0.12,N,2,0
42270,26,32000,OWN,10.0,HOMEIMPROVEMENT,A,4000,7.68,0.13,N,3,0
